cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
29391,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9424790143966676,0.0575210116803646,0.0575210116803646,0,2.4517891,3.470111
29395,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8842475414276123,0.1157524511218071,0.1157524511218071,0,6.9938335,8.490163
29505,GSM5924037_ffpe_c_34,test,uncertain,-1,0.8840959072113037,0.1159040555357933,0.1159040555357933,0,6.9412704,8.500957
29581,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8560447692871094,0.1439552009105682,0.1439552009105682,0,9.442954,9.940374
29595,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7028105854988098,0.2971894145011902,0.2971894145011902,0,11.19799,14.617525
29684,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.7280916571617126,0.2719083428382873,0.2719083428382873,0,11.564173,14.945766
29690,GSM5924037_ffpe_c_34,test,immunogenic,0,0.932317316532135,0.0676826834678649,0.0676826834678649,0,3.467316,5.3307357
29781,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8799028396606445,0.1200971901416778,0.1200971901416778,0,7.3363705,8.654206
29792,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7741000652313232,0.2258999645709991,0.2258999645709991,0,11.61075,13.318546
29831,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9364832043647766,0.0635168328881263,0.0635168328881263,0,2.782334,4.084956
29905,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9694001078605652,0.0305999126285314,0.0305999126285314,0,-0.73870015,-1.6054981
29967,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.945809006690979,0.0541909523308277,0.0541909523308277,0,2.1604912,2.8183925
30032,GSM5924037_ffpe_c_34,test,uncertain,-1,0.8446272611618042,0.1553727388381958,0.1553727388381958,0,9.726273,10.226269
30038,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8177763819694519,0.1822235584259033,0.1822235584259033,0,10.24097,11.032334
30071,GSM5924037_ffpe_c_34,test,uncertain,-1,0.0816351920366287,0.9183648228645324,0.9183648228645324,1,1.9385978,18.408226
30099,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.9280468225479126,0.0719531178474426,0.0719531178474426,0,3.855744,6.232702
30102,GSM5924037_ffpe_c_34,test,uncertain,-1,0.1614873856306076,0.838512659072876,0.838512659072876,1,5.846096,17.5695
30243,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9417595267295836,0.0582404695451259,0.0582404695451259,0,2.3606632,2.8671432
30284,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7101135849952698,0.2898863852024078,0.2898863852024078,0,11.312407,15.074199
30334,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8898537755012512,0.1101462468504905,0.1101462468504905,0,6.5488567,8.125518
30353,GSM5924037_ffpe_c_34,test,immunogenic,0,0.767429530620575,0.2325704246759414,0.2325704246759414,0,11.601454,13.27854
30373,GSM5924037_ffpe_c_34,test,immunogenic,0,0.3999620676040649,0.6000379323959351,0.6000379323959351,1,8.841604,14.866464
30410,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9655971527099608,0.0344028249382972,0.0344028249382972,0,-0.26568034,-1.3309926
30451,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8191320896148682,0.180867925286293,0.180867925286293,0,9.918481,11.102999
30508,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7598685026168823,0.24013152718544,0.24013152718544,0,10.525395,12.577829
30686,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8142925500869751,0.1857074648141861,0.1857074648141861,0,10.95979,11.704557
30706,GSM5924037_ffpe_c_34,test,immunogenic,0,0.5593996047973633,0.4406003654003143,0.4406003654003143,0,9.630289,14.113132
30707,GSM5924037_ffpe_c_34,test,uncertain,-1,0.550256073474884,0.4497438967227936,0.4497438967227936,0,9.754769,16.260767
30739,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8705824017524719,0.1294176131486892,0.1294176131486892,0,7.9317393,8.914738
30743,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.2911000251770019,0.7089000344276428,0.7089000344276428,1,7.9471984,15.313684
30765,GSM5924037_ffpe_c_34,test,immunogenic,0,0.2882208824157715,0.7117791175842285,0.7117791175842285,1,7.5152125,16.965284
30801,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9507278203964232,0.0492721460759639,0.0492721460759639,0,1.7277182,1.5280634
30806,GSM5924037_ffpe_c_34,test,uncertain,-1,0.8463420271873474,0.153657928109169,0.153657928109169,0,9.612151,10.241191
30862,GSM5924037_ffpe_c_34,test,immunogenic,0,0.0629552081227302,0.9370447993278505,0.9370447993278505,1,0.24451268,18.630486
30895,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8795586824417114,0.1204412654042244,0.1204412654042244,0,7.072953,8.444615
30937,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9006132483482361,0.0993867814540863,0.0993867814540863,0,5.622997,7.2832165
30952,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9292442798614502,0.0707557275891304,0.0707557275891304,0,3.6248045,5.2351136
30953,GSM5924037_ffpe_c_34,test,immunogenic,0,0.6155427694320679,0.3844572007656097,0.3844572007656097,0,10.043032,13.946207
30981,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8669233918190002,0.1330766081809997,0.1330766081809997,0,7.7064085,8.887966
31063,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.1029026433825492,0.8970972895622253,0.8970972895622253,1,2.2486384,18.420452
31122,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9233800768852234,0.0766199305653572,0.0766199305653572,0,4.011352,6.272927
31246,GSM5924037_ffpe_c_34,test,immunogenic,0,0.6673390865325928,0.3326609134674072,0.3326609134674072,0,10.880707,14.591249
31262,GSM5924037_ffpe_c_34,test,uncertain,-1,0.234373539686203,0.7656264901161194,0.7656264901161194,1,6.9733367,16.890955
31366,GSM5924037_ffpe_c_34,test,immunogenic,0,0.0936874970793724,0.9063124656677246,0.9063124656677246,1,2.3136742,18.461948
31423,GSM5924037_ffpe_c_34,test,immunogenic,0,0.5149812698364258,0.4850187003612518,0.4850187003612518,0,9.0196495,14.045767
31444,GSM5924037_ffpe_c_34,test,uncertain,-1,0.878406822681427,0.1215931847691536,0.1215931847691536,0,7.4310417,8.657047
31472,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9276219606399536,0.0723780542612075,0.0723780542612075,0,3.8510478,6.332312
31551,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9271257519721984,0.0728742703795433,0.0728742703795433,0,3.6591814,5.6414223
31552,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9067411422729492,0.0932588577270507,0.0932588577270507,0,5.3415413,7.1165113
31590,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8498297333717346,0.1501703262329101,0.1501703262329101,0,9.597901,10.091701
31628,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9447993636131288,0.0552006587386131,0.0552006587386131,0,2.2872105,2.946101
31640,GSM5924037_ffpe_c_34,test,immunogenic,0,0.935507595539093,0.0644923523068428,0.0644923523068428,0,3.4622424,5.1094794
31659,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9304826259613036,0.0695174112915992,0.0695174112915992,0,3.6346426,5.4168944
31729,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9547300934791564,0.0452699474990367,0.0452699474990367,0,1.4041234,1.63653
37730,GSM5924039_ffpe_c_39,train,uncertain,-1,0.7497134208679199,0.2502865791320801,0.2502865791320801,0,11.6475315,14.568116
46798,GSM5924042_frozen_a_1,train,immunogenic,0,0.8914401531219482,0.1085597947239875,0.1085597947239875,0,5.0015216,5.5174084
46874,GSM5924042_frozen_a_1,train,immunogenic,0,0.9764177799224854,0.0235821977257728,0.0235821977257728,0,-1.6219368,-4.2740374
49443,GSM5924044_frozen_a_15,val,immunogenic,0,0.9999982118606568,1.8250584616907872e-06,1.8250584616907872e-06,0,-10.269894,-18.343908
49446,GSM5924044_frozen_a_15,val,immunogenic,0,0.4696879386901855,0.5303120613098145,0.5303120613098145,1,8.951124,15.785846
49477,GSM5924044_frozen_a_15,val,immunogenic,0,0.9961515069007874,0.0038484805263578,0.0038484805263578,0,-8.159605,-16.004854
49497,GSM5924044_frozen_a_15,val,immunogenic,0,0.9742421507835388,0.025757823139429,0.025757823139429,0,-1.2053515,-3.317934
49512,GSM5924044_frozen_a_15,val,immunogenic,0,0.9780946373939514,0.0219054277986288,0.0219054277986288,0,-1.5225525,-4.085815
49572,GSM5924044_frozen_a_15,val,immunogenic,0,0.9902922511100768,0.0097077703103423,0.0097077703103423,0,-6.6732244,-14.23126
49577,GSM5924044_frozen_a_15,val,immunogenic,0,0.9871659874916076,0.0128339547663927,0.0128339547663927,0,-2.1436799,-5.998186
49611,GSM5924044_frozen_a_15,val,immunogenic,0,0.0686463862657547,0.9313536286354064,0.9313536286354064,1,0.6967084,18.665539
49651,GSM5924044_frozen_a_15,val,immunogenic,0,0.9616094827651978,0.0383905321359634,0.0383905321359634,0,-0.33959967,-1.7013366
49670,GSM5924044_frozen_a_15,val,immunogenic,0,0.9952837824821472,0.0047162203118205,0.0047162203118205,0,-7.618078,-15.367902
49714,GSM5924044_frozen_a_15,val,immunogenic,0,0.9511774778366088,0.0488225594162941,0.0488225594162941,0,0.8636974,1.284845
49737,GSM5924044_frozen_a_15,val,immunogenic,0,0.9966865181922911,0.0033135106787085,0.0033135106787085,0,-8.5274315,-16.421976
49760,GSM5924044_frozen_a_15,val,uncertain,-1,0.8284664750099182,0.1715335845947265,0.1715335845947265,0,9.495033,10.667029
49792,GSM5924044_frozen_a_15,val,immunogenic,0,0.3410161435604095,0.6589838266372681,0.6589838266372681,1,7.6699166,17.098251
49810,GSM5924044_frozen_a_15,val,immunogenic,0,0.9985058307647704,0.0014941443223506,0.0014941443223506,0,-9.175358,-17.216967
49828,GSM5924044_frozen_a_15,val,tolerogenic,1,0.0816432535648346,0.9183567762374878,0.9183567762374878,1,3.2205667,18.000988
49849,GSM5924044_frozen_a_15,val,uncertain,-1,0.9236863255500792,0.0763136520981788,0.0763136520981788,0,3.8070426,4.0599184
49891,GSM5924044_frozen_a_15,val,immunogenic,0,0.7980055212974548,0.2019944489002227,0.2019944489002227,0,8.853266,11.443044
49895,GSM5924044_frozen_a_15,val,immunogenic,0,0.9810888767242432,0.0189111530780792,0.0189111530780792,0,-1.7991148,-4.76054
49954,GSM5924044_frozen_a_15,val,uncertain,-1,0.8348321318626404,0.1651678681373596,0.1651678681373596,0,7.563504,10.42271
49987,GSM5924044_frozen_a_15,val,uncertain,-1,0.9738267660140992,0.0261732544749975,0.0261732544749975,0,-1.2423619,-3.7324169
49994,GSM5924044_frozen_a_15,val,tolerogenic,1,0.1051042377948761,0.8948957920074463,0.8948957920074463,1,3.6840568,18.146086
50046,GSM5924044_frozen_a_15,val,uncertain,-1,0.8850538730621338,0.1149461641907692,0.1149461641907692,0,5.777191,5.9091964
50123,GSM5924044_frozen_a_15,val,uncertain,-1,0.9634670615196228,0.0365329906344413,0.0365329906344413,0,-0.0914383,-1.4393102
50141,GSM5924044_frozen_a_15,val,uncertain,-1,0.9804627895355223,0.0195372477173805,0.0195372477173805,0,-1.6939344,-4.0142326
50230,GSM5924044_frozen_a_15,val,immunogenic,0,0.1665478944778442,0.8334521055221558,0.8334521055221558,1,7.089613,15.820859
50511,GSM5924044_frozen_a_15,val,uncertain,-1,0.9814398884773254,0.0185600984841585,0.0185600984841585,0,-1.6638471,-4.6202126
50543,GSM5924044_frozen_a_15,val,tolerogenic,1,0.921722650527954,0.0782772973179817,0.0782772973179817,0,3.9224796,4.743777
50566,GSM5924044_frozen_a_15,val,uncertain,-1,0.0737086459994316,0.9262914061546326,0.9262914061546326,1,1.7244482,18.957506
50602,GSM5924044_frozen_a_15,val,uncertain,-1,0.4369105100631714,0.5630894899368286,0.5630894899368286,1,8.879074,14.200939
50656,GSM5924044_frozen_a_15,val,tolerogenic,1,0.0662102699279785,0.9337897896766664,0.9337897896766664,1,0.4270239,18.677341
50731,GSM5924044_frozen_a_15,val,immunogenic,0,0.4417917430400848,0.5582082271575928,0.5582082271575928,1,8.870424,16.093258
50856,GSM5924044_frozen_a_15,val,uncertain,-1,0.9098114371299744,0.090188555419445,0.090188555419445,0,4.6199336,5.942852
50993,GSM5924044_frozen_a_15,val,uncertain,-1,0.8928779363632202,0.1071220338344574,0.1071220338344574,0,5.354963,5.606176
51121,GSM5924044_frozen_a_15,val,immunogenic,0,0.6529067158699036,0.3470932841300964,0.3470932841300964,0,9.197252,13.384696
51182,GSM5924044_frozen_a_15,val,tolerogenic,1,0.2559271454811096,0.7440729141235352,0.7440729141235352,1,7.074859,16.700905
52950,GSM5924046_frozen_b_1,train,uncertain,-1,0.7715727090835571,0.228427305817604,0.228427305817604,0,11.68469,12.995405
53130,GSM5924046_frozen_b_1,train,immunogenic,0,0.94980788230896,0.0501921512186527,0.0501921512186527,0,2.1543891,2.613653
53964,GSM5924046_frozen_b_1,train,immunogenic,0,0.6469293236732483,0.3530707061290741,0.3530707061290741,0,10.535867,14.203861
54079,GSM5924046_frozen_b_1,train,immunogenic,0,0.779811680316925,0.2201883047819137,0.2201883047819137,0,9.594117,12.093992
57140,GSM5924048_frozen_b_13,train,immunogenic,0,0.9949980974197388,0.0050018713809549,0.0050018713809549,0,-7.656416,-15.639204
57187,GSM5924048_frozen_b_13,train,tolerogenic,1,0.0278657861053943,0.9721341729164124,0.9721341729164124,1,0.78881,19.080614
57258,GSM5924048_frozen_b_13,train,uncertain,-1,0.028824271634221,0.971175730228424,0.971175730228424,1,0.80510587,19.155617
57742,GSM5924048_frozen_b_13,train,uncertain,-1,0.9406251311302184,0.0593748055398464,0.0593748055398464,0,2.4782474,3.089705
57743,GSM5924048_frozen_b_13,train,uncertain,-1,0.9115038514137268,0.0884962305426597,0.0884962305426597,0,4.4943805,6.144811
57835,GSM5924048_frozen_b_13,train,immunogenic,0,0.8318491578102112,0.1681508123874664,0.1681508123874664,0,6.0113106,6.640124
58919,GSM5924049_frozen_b_18,train,immunogenic,0,0.9961108565330504,0.0038891586009413,0.0038891586009413,0,-8.319504,-16.228819
59351,GSM5924049_frozen_b_18,train,immunogenic,0,0.3967154622077942,0.6032845377922058,0.6032845377922058,1,8.784628,15.307867
59975,GSM5924050_frozen_c_2,train,immunogenic,0,0.9067964553833008,0.0932035967707634,0.0932035967707634,0,3.755452,3.5402067
60120,GSM5924050_frozen_c_2,train,immunogenic,0,0.9501320123672484,0.0498680584132671,0.0498680584132671,0,1.2308562,-0.084177464
60377,GSM5924050_frozen_c_2,train,immunogenic,0,0.5884693264961243,0.4115306735038757,0.4115306735038757,0,10.091044,15.140532
61050,GSM5924051_frozen_c_5,train,immunogenic,0,0.6155160665512085,0.3844839334487915,0.3844839334487915,0,8.886699,13.407713
61747,GSM5924051_frozen_c_5,train,immunogenic,0,0.5104048252105713,0.4895952045917511,0.4895952045917511,0,9.596369,15.194693
