cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
29262,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8623602986335754,0.13763973116874695,0.13763973116874695,0,7.255745,9.8146715
29278,GSM5924037_ffpe_c_34,test,immunogenic,0,0.897232711315155,0.10276732593774796,0.10276732593774796,0,4.0778966,9.414562
29292,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8761240243911743,0.12387596815824509,0.12387596815824509,0,6.926372,9.702107
29391,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9424790143966675,0.05752101168036461,0.05752101168036461,0,1.075981,5.559776
29395,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8842475414276123,0.1157524511218071,0.1157524511218071,0,6.482739,9.456795
29505,GSM5924037_ffpe_c_34,test,uncertain,-1,0.8840959072113037,0.1159040555357933,0.1159040555357933,0,6.405421,9.543834
29581,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8560447692871094,0.14395520091056824,0.14395520091056824,0,8.934657,10.60245
29595,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7028105854988098,0.2971894145011902,0.2971894145011902,0,11.339401,14.923479
29684,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.7280916571617126,0.27190834283828735,0.27190834283828735,0,11.764303,15.174717
29690,GSM5924037_ffpe_c_34,test,immunogenic,0,0.932317316532135,0.06768268346786499,0.06768268346786499,0,2.3926685,7.362802
29781,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8799028396606445,0.12009719014167786,0.12009719014167786,0,6.781106,9.674083
29792,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7741000652313232,0.22589996457099915,0.22589996457099915,0,11.512849,13.611437
29831,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9364832043647766,0.06351683288812637,0.06351683288812637,0,1.4217374,6.18672
29905,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9694001078605652,0.030599912628531456,0.030599912628531456,0,-1.612179,0.26095462
29967,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.945809006690979,0.05419095233082771,0.05419095233082771,0,0.7974374,4.9032307
30032,GSM5924037_ffpe_c_34,test,uncertain,-1,0.8446272611618042,0.1553727388381958,0.1553727388381958,0,9.240257,10.849321
30038,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8177763819694519,0.18222355842590332,0.18222355842590332,0,9.832786,11.574305
30071,GSM5924037_ffpe_c_34,test,uncertain,-1,0.08163519203662872,0.9183648228645325,0.9183648228645325,1,2.6234548,19.95124
30099,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.9280468225479126,0.07195311784744263,0.07195311784744263,0,3.4526203,7.656268
30102,GSM5924037_ffpe_c_34,test,uncertain,-1,0.1614873856306076,0.838512659072876,0.838512659072876,1,6.5066514,18.644472
30243,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9417595267295837,0.05824046954512596,0.05824046954512596,0,0.9940606,4.9535065
30284,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7101135849952698,0.28988638520240784,0.28988638520240784,0,11.529293,15.331606
30334,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8898537755012512,0.11014624685049057,0.11014624685049057,0,5.900854,9.448514
30353,GSM5924037_ffpe_c_34,test,immunogenic,0,0.767429530620575,0.23257042467594147,0.23257042467594147,0,11.496107,13.577606
30373,GSM5924037_ffpe_c_34,test,immunogenic,0,0.39996206760406494,0.6000379323959351,0.6000379323959351,1,9.05429,15.583408
30410,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9655971527099609,0.03440282493829727,0.03440282493829727,0,-1.1773283,0.61019415
30451,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8191320896148682,0.18086792528629303,0.18086792528629303,0,9.521451,11.689732
30508,GSM5924037_ffpe_c_34,test,immunogenic,0,0.7598685026168823,0.24013152718544006,0.24013152718544006,0,10.316611,13.058978
30686,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8142925500869751,0.1857074648141861,0.1857074648141861,0,10.626966,12.13056
30706,GSM5924037_ffpe_c_34,test,immunogenic,0,0.5593996047973633,0.44060036540031433,0.44060036540031433,0,9.69704,14.712512
30707,GSM5924037_ffpe_c_34,test,uncertain,-1,0.550256073474884,0.4497438967227936,0.4497438967227936,0,10.210847,16.780233
30739,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8705824017524719,0.12941761314868927,0.12941761314868927,0,7.4111795,9.7796755
30743,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.29110002517700195,0.7089000344276428,0.7089000344276428,1,8.256222,16.174171
30765,GSM5924037_ffpe_c_34,test,immunogenic,0,0.2882208824157715,0.7117791175842285,0.7117791175842285,1,8.107044,17.86296
30801,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9507278203964233,0.049272146075963974,0.049272146075963974,0,0.45291546,3.6115606
30806,GSM5924037_ffpe_c_34,test,uncertain,-1,0.8463420271873474,0.153657928109169,0.153657928109169,0,9.128985,10.889493
30862,GSM5924037_ffpe_c_34,test,immunogenic,0,0.06295520812273026,0.9370447993278503,0.9370447993278503,1,0.99223757,20.363321
30895,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8795586824417114,0.1204412654042244,0.1204412654042244,0,6.3749375,9.787695
30937,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9006132483482361,0.0993867814540863,0.0993867814540863,0,4.850581,9.11575
30952,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9292442798614502,0.0707557275891304,0.0707557275891304,0,2.4691772,7.303678
30953,GSM5924037_ffpe_c_34,test,immunogenic,0,0.6155427694320679,0.38445720076560974,0.38445720076560974,0,10.069029,14.479779
30981,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8669233918190002,0.13307660818099976,0.13307660818099976,0,7.1804657,9.7902775
31063,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.10290264338254929,0.8970972895622253,0.8970972895622253,1,2.9783363,19.929428
31122,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9233800768852234,0.07661993056535721,0.07661993056535721,0,3.5093815,7.735048
31246,GSM5924037_ffpe_c_34,test,immunogenic,0,0.6673390865325928,0.3326609134674072,0.3326609134674072,0,11.004992,14.958193
31262,GSM5924037_ffpe_c_34,test,uncertain,-1,0.234373539686203,0.7656264901161194,0.7656264901161194,1,7.551742,17.859339
31366,GSM5924037_ffpe_c_34,test,immunogenic,0,0.0936874970793724,0.9063124656677246,0.9063124656677246,1,3.0537636,19.966568
31423,GSM5924037_ffpe_c_34,test,immunogenic,0,0.5149812698364258,0.48501870036125183,0.48501870036125183,0,9.084227,14.748425
31444,GSM5924037_ffpe_c_34,test,uncertain,-1,0.878406822681427,0.1215931847691536,0.1215931847691536,0,6.9191813,9.574076
31472,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9276219606399536,0.07237805426120758,0.07237805426120758,0,3.4711928,7.5977097
31551,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9271257519721985,0.0728742703795433,0.0728742703795433,0,2.7779033,7.449682
31552,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9067411422729492,0.09325885772705078,0.09325885772705078,0,4.59342,8.891648
31590,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.8498297333717346,0.15017032623291016,0.15017032623291016,0,9.101641,10.734887
31628,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9447993636131287,0.05520065873861313,0.05520065873861313,0,0.9070225,5.036994
31640,GSM5924037_ffpe_c_34,test,immunogenic,0,0.935507595539093,0.0644923523068428,0.0644923523068428,0,2.250083,7.19941
31659,GSM5924037_ffpe_c_34,test,uncertain,-1,0.9304826259613037,0.06951741129159927,0.06951741129159927,0,2.5806298,7.388833
31729,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9547300934791565,0.04526994749903679,0.04526994749903679,0,0.1180807,3.6939688
37730,GSM5924039_ffpe_c_39,train,uncertain,-1,0.7497134208679199,0.2502865791320801,0.2502865791320801,0,11.770622,14.785498
46798,GSM5924042_frozen_a_1,train,immunogenic,0,0.8914401531219482,0.10855979472398758,0.10855979472398758,0,3.1614833,8.826094
46874,GSM5924042_frozen_a_1,train,immunogenic,0,0.9764177799224854,0.023582197725772858,0.023582197725772858,0,-1.6754684,-2.4707558
49443,GSM5924044_frozen_a_15,val,immunogenic,0,0.9999982118606567,1.8250584616907872e-06,1.8250584616907872e-06,0,-13.229882,-19.948385
49446,GSM5924044_frozen_a_15,val,immunogenic,0,0.46968793869018555,0.5303120613098145,0.5303120613098145,1,9.328629,16.469805
49477,GSM5924044_frozen_a_15,val,immunogenic,0,0.9961515069007874,0.003848480526357889,0.003848480526357889,0,-10.855162,-17.709236
49497,GSM5924044_frozen_a_15,val,immunogenic,0,0.9742421507835388,0.025757823139429092,0.025757823139429092,0,-1.641012,-1.4686145
49512,GSM5924044_frozen_a_15,val,immunogenic,0,0.9780946373939514,0.021905427798628807,0.021905427798628807,0,-1.6625372,-2.2855477
49572,GSM5924044_frozen_a_15,val,immunogenic,0,0.9902922511100769,0.009707770310342312,0.009707770310342312,0,-8.994766,-16.195202
49577,GSM5924044_frozen_a_15,val,immunogenic,0,0.9871659874916077,0.012833954766392708,0.012833954766392708,0,-1.1756405,-4.1164775
49611,GSM5924044_frozen_a_15,val,immunogenic,0,0.0686463862657547,0.9313536286354065,0.9313536286354065,1,1.4444427,20.355669
49651,GSM5924044_frozen_a_15,val,immunogenic,0,0.9616094827651978,0.03839053213596344,0.03839053213596344,0,-1.1908598,0.24118462
49670,GSM5924044_frozen_a_15,val,immunogenic,0,0.9952837824821472,0.004716220311820507,0.004716220311820507,0,-10.227091,-17.134153
49714,GSM5924044_frozen_a_15,val,immunogenic,0,0.9511774778366089,0.0488225594162941,0.0488225594162941,0,-0.39686313,3.2667856
49737,GSM5924044_frozen_a_15,val,immunogenic,0,0.9966865181922913,0.0033135106787085533,0.0033135106787085533,0,-11.397262,-17.926018
49760,GSM5924044_frozen_a_15,val,uncertain,-1,0.8284664750099182,0.17153358459472656,0.17153358459472656,0,9.054322,11.31488
49792,GSM5924044_frozen_a_15,val,immunogenic,0,0.34101614356040955,0.6589838266372681,0.6589838266372681,1,8.275724,17.958452
49810,GSM5924044_frozen_a_15,val,immunogenic,0,0.9985058307647705,0.0014941443223506212,0.0014941443223506212,0,-12.128347,-18.720415
49828,GSM5924044_frozen_a_15,val,tolerogenic,1,0.0816432535648346,0.9183567762374878,0.9183567762374878,1,3.8976898,19.40982
49849,GSM5924044_frozen_a_15,val,uncertain,-1,0.9236863255500793,0.07631365209817886,0.07631365209817886,0,2.3196995,6.115142
49891,GSM5924044_frozen_a_15,val,immunogenic,0,0.7980055212974548,0.20199444890022278,0.20199444890022278,0,8.496432,12.178629
49895,GSM5924044_frozen_a_15,val,immunogenic,0,0.9810888767242432,0.018911153078079224,0.018911153078079224,0,-1.6012639,-2.9645097
49954,GSM5924044_frozen_a_15,val,uncertain,-1,0.8348321318626404,0.16516786813735962,0.16516786813735962,0,7.049024,11.334096
49987,GSM5924044_frozen_a_15,val,uncertain,-1,0.9738267660140991,0.02617325447499752,0.02617325447499752,0,-1.5338346,-1.8543727
49994,GSM5924044_frozen_a_15,val,tolerogenic,1,0.1051042377948761,0.8948957920074463,0.8948957920074463,1,4.3788667,19.50299
50046,GSM5924044_frozen_a_15,val,uncertain,-1,0.8850538730621338,0.1149461641907692,0.1149461641907692,0,3.6318407,9.595422
50123,GSM5924044_frozen_a_15,val,uncertain,-1,0.9634670615196228,0.036532990634441376,0.036532990634441376,0,-0.98592335,0.54133147
50141,GSM5924044_frozen_a_15,val,uncertain,-1,0.9804627895355225,0.019537247717380524,0.019537247717380524,0,-1.8576716,-2.2702732
50230,GSM5924044_frozen_a_15,val,immunogenic,0,0.16654789447784424,0.8334521055221558,0.8334521055221558,1,7.4805655,16.818602
50511,GSM5924044_frozen_a_15,val,uncertain,-1,0.9814398884773254,0.018560098484158516,0.018560098484158516,0,-1.5473396,-2.7776418
50543,GSM5924044_frozen_a_15,val,tolerogenic,1,0.9217226505279541,0.07827729731798172,0.07827729731798172,0,2.4233832,6.801805
50566,GSM5924044_frozen_a_15,val,uncertain,-1,0.07370864599943161,0.9262914061546326,0.9262914061546326,1,2.5122564,20.514225
50602,GSM5924044_frozen_a_15,val,uncertain,-1,0.4369105100631714,0.5630894899368286,0.5630894899368286,1,8.98045,14.9117
50656,GSM5924044_frozen_a_15,val,tolerogenic,1,0.06621026992797852,0.9337897896766663,0.9337897896766663,1,1.1806242,20.38661
50731,GSM5924044_frozen_a_15,val,immunogenic,0,0.44179174304008484,0.5582082271575928,0.5582082271575928,1,9.294859,16.790424
50856,GSM5924044_frozen_a_15,val,uncertain,-1,0.9098114371299744,0.09018855541944504,0.09018855541944504,0,3.3967445,8.356673
50993,GSM5924044_frozen_a_15,val,uncertain,-1,0.8928779363632202,0.1071220338344574,0.1071220338344574,0,3.2964609,9.194409
51121,GSM5924044_frozen_a_15,val,immunogenic,0,0.6529067158699036,0.34709328413009644,0.34709328413009644,0,9.128177,14.071716
51182,GSM5924044_frozen_a_15,val,tolerogenic,1,0.2559271454811096,0.7440729141235352,0.7440729141235352,1,7.627456,17.66667
52950,GSM5924046_frozen_b_1,train,uncertain,-1,0.7715727090835571,0.22842730581760406,0.22842730581760406,0,11.531174,13.295056
53130,GSM5924046_frozen_b_1,train,immunogenic,0,0.94980788230896,0.050192151218652725,0.050192151218652725,0,0.8099222,4.7016115
53964,GSM5924046_frozen_b_1,train,immunogenic,0,0.6469293236732483,0.3530707061290741,0.3530707061290741,0,10.589197,14.650724
54079,GSM5924046_frozen_b_1,train,immunogenic,0,0.779811680316925,0.22018830478191376,0.22018830478191376,0,9.326635,12.718664
57140,GSM5924048_frozen_b_13,train,immunogenic,0,0.9949980974197388,0.005001871380954981,0.005001871380954981,0,-10.503244,-17.164162
57187,GSM5924048_frozen_b_13,train,tolerogenic,1,0.027865786105394363,0.9721341729164124,0.9721341729164124,1,1.5874704,20.755735
57258,GSM5924048_frozen_b_13,train,uncertain,-1,0.028824271634221077,0.9711757302284241,0.9711757302284241,1,1.6149851,20.820152
57742,GSM5924048_frozen_b_13,train,uncertain,-1,0.9406251311302185,0.05937480553984642,0.05937480553984642,0,1.1054435,5.17821
57743,GSM5924048_frozen_b_13,train,uncertain,-1,0.9115038514137268,0.08849623054265976,0.08849623054265976,0,3.5410354,8.223209
57835,GSM5924048_frozen_b_13,train,immunogenic,0,0.8318491578102112,0.16815081238746643,0.16815081238746643,0,4.44464,9.771057
58919,GSM5924049_frozen_b_18,train,immunogenic,0,0.9961108565330505,0.0038891586009413004,0.0038891586009413004,0,-11.111008,-17.829071
59351,GSM5924049_frozen_b_18,train,immunogenic,0,0.3967154622077942,0.6032845377922058,0.6032845377922058,1,9.079511,16.03432
59975,GSM5924050_frozen_c_2,train,immunogenic,0,0.9067964553833008,0.0932035967707634,0.0932035967707634,0,2.305913,5.5843334
60120,GSM5924050_frozen_c_2,train,immunogenic,0,0.9501320123672485,0.049868058413267136,0.049868058413267136,0,0.11840498,1.9833903
60377,GSM5924050_frozen_c_2,train,immunogenic,0,0.5884693264961243,0.41153067350387573,0.41153067350387573,0,10.3418255,15.65264
61050,GSM5924051_frozen_c_5,train,immunogenic,0,0.6155160665512085,0.3844839334487915,0.3844839334487915,0,8.838922,14.134799
61747,GSM5924051_frozen_c_5,train,immunogenic,0,0.5104048252105713,0.4895952045917511,0.4895952045917511,0,9.880528,15.78339
